experiment,variant,date,visitors,conversions,conversion_rate,revenue
价格策略,A价格（原价）,2025-12-11,3656,95,2.6045996334129606,8491.292334726295
价格策略,A价格（原价）,2025-12-10,4118,109,2.667807160519356,15103.92080767039
价格策略,A价格（原价）,2025-12-09,2878,67,2.360157804438679,11745.112154455152
价格策略,A价格（原价）,2025-12-08,3663,88,2.413699317391439,4445.617642267763
价格策略,A价格（原价）,2025-12-07,4366,111,2.5437249304408995,11498.995224148339
价格策略,A价格（原价）,2025-12-06,1389,32,2.3339151671093656,4923.05206166587
价格策略,A价格（原价）,2025-12-05,2713,66,2.449073954256046,8854.732156417624
价格策略,A价格（原价）,2025-12-04,3032,74,2.4612141870169184,9527.829928496358
价格策略,A价格（原价）,2025-12-03,3250,85,2.642816454169665,6870.296963383722
价格策略,A价格（原价）,2025-12-02,3026,68,2.259364427532191,6912.598305734984
价格策略,A价格（原价）,2025-12-01,4288,104,2.4413803570207766,11117.240200312219
价格策略,A价格（原价）,2025-11-30,2262,50,2.252791607270052,4855.571788777833
价格策略,B价格（95折）,2025-12-29,1057,32,3.08416847539633,5384.040547566079
价格策略,B价格（95折）,2025-12-28,2596,96,3.7087652480137834,9818.110401633741
价格策略,B价格（95折）,2025-12-27,2608,81,3.1204080439941104,12158.444534016939
价格策略,B价格（95折）,2025-12-26,4470,160,3.5810415278789587,29006.026869064066
价格策略,B价格（95折）,2025-12-25,1485,54,3.692626581834393,4554.779776245602
价格策略,B价格（95折）,2025-12-24,3906,132,3.39002131558527,6664.642825995722
价格策略,B价格（95折）,2025-12-23,4072,145,3.5680473126346075,24218.026877514425
价格策略,B价格（95折）,2025-12-22,2565,84,3.282354736989751,13728.814658209774
价格策略,B价格（95折）,2025-12-21,2539,81,3.210767551899982,9950.235747575181
价格策略,B价格（95折）,2025-12-20,2999,105,3.5112125911452243,14160.101701017102
价格策略,B价格（95折）,2025-12-19,3763,121,3.2373300874817748,19090.544892866757
价格策略,B价格（95折）,2025-12-18,1385,48,3.5006532116489377,9364.809619049882
价格策略,B价格（95折）,2025-12-17,1870,69,3.7015433931763004,5082.490066584552
价格策略,B价格（95折）,2025-12-16,1916,63,3.3166974491175507,5089.009981250919
价格策略,B价格（95折）,2025-12-15,3068,97,3.1938201980709495,17618.519530056732
价格策略,B价格（95折）,2025-12-14,1659,53,3.2415357601638557,6658.446321678827
价格策略,B价格（95折）,2025-12-13,2097,64,3.0676401408908123,3565.5808654554744
价格策略,B价格（95折）,2025-12-12,1207,43,3.5636708978306246,4848.871374597261
价格策略,B价格（95折）,2025-12-11,1701,62,3.690443318543932,6877.764120139857
价格策略,B价格（95折）,2025-12-10,2432,74,3.0611616906138743,12633.346007881919
价格策略,B价格（95折）,2025-12-09,2683,89,3.321165505327408,14887.030739368765
价格策略,B价格（95折）,2025-12-08,4513,139,3.080906466118267,27034.37127936658
价格策略,B价格（95折）,2025-12-07,3056,101,3.3054622590649374,13572.222977726846
价格策略,B价格（95折）,2025-12-06,4960,156,3.156067077656448,26362.70496336674
价格策略,B价格（95折）,2025-12-05,3886,140,3.6133731134650016,17218.501804648007
价格策略,B价格（95折）,2025-12-04,2700,92,3.4134639641843987,12782.922501117879
价格策略,B价格（95折）,2025-12-03,2160,75,3.500507691473218,11279.057377309358
价格策略,B价格（95折）,2025-12-02,1450,52,3.648336202258202,2862.5688142173003
价格策略,B价格（95折）,2025-12-01,4930,166,3.378011923337433,31316.58545438937
价格策略,B价格（95折）,2025-11-30,3044,108,3.5781774811130886,15227.481956636973
价格策略,C价格（9折）,2025-12-29,4879,214,4.401480808912841,40239.053880645624
价格策略,C价格（9折）,2025-12-28,4206,181,4.314811936637398,26961.865953589404
价格策略,C价格（9折）,2025-12-27,1849,76,4.16097675253783,11997.475302097995
价格策略,C价格（9折）,2025-12-26,1484,67,4.518129898564458,6385.958751051896
价格策略,C价格（9折）,2025-12-25,2311,96,4.169947558122414,14500.69137040641
价格策略,C价格（9折）,2025-12-24,1509,58,3.8869789176022387,9903.075862843154
价格策略,C价格（9折）,2025-12-23,3624,156,4.314312362946659,8264.099584271175
价格策略,C价格（9折）,2025-12-22,4794,202,4.214104161913986,29869.080291031823
价格策略,C价格（9折）,2025-12-21,4472,193,4.333669234086572,25121.395287496012
价格策略,C价格（9折）,2025-12-20,2216,103,4.660027780178422,14577.022015602139
价格策略,C价格（9折）,2025-12-19,1640,66,4.047505016505817,4073.3867098484843
价格策略,C价格（9折）,2025-12-18,4118,170,4.133984965538203,13292.504184909465
价格策略,C价格（9折）,2025-12-17,3827,169,4.416353471852638,14299.083404142559
价格策略,C价格（9折）,2025-12-16,1241,56,4.5473825164104955,5588.335671894734
价格策略,C价格（9折）,2025-12-15,4393,192,4.37539304694155,14315.208192155162
价格策略,C价格（9折）,2025-12-14,4512,195,4.340530079002555,29055.891359803783
价格策略,C价格（9折）,2025-12-13,3940,168,4.264366708403233,10974.478477041508
价格策略,C价格（9折）,2025-12-12,4856,219,4.530237406612859,26525.666356955946
价格策略,C价格（9折）,2025-12-11,3634,146,4.0280720907959395,22281.760170589885
价格策略,C价格（9折）,2025-12-10,4540,203,4.475506624317556,12707.124376028323
价格策略,C价格（9折）,2025-12-09,1914,83,4.338969726729218,6853.5144738455265
价格策略,C价格（9折）,2025-12-08,1738,81,4.691307114543375,15710.074975641504
价格策略,C价格（9折）,2025-12-07,1684,72,4.3232201900168254,5305.483713736243
价格策略,C价格（9折）,2025-12-06,3785,151,4.004566989143034,13489.35018078481
价格策略,C价格（9折）,2025-12-05,2014,78,3.8944096075040378,9968.998459897102
价格策略,C价格（9折）,2025-12-04,4942,204,4.131202728169175,19154.833491923415
价格策略,C价格（9折）,2025-12-03,3442,145,4.2129202520202345,27084.21908790132
价格策略,C价格（9折）,2025-12-02,3025,118,3.922377360490318,15402.166463441521
价格策略,C价格（9折）,2025-12-01,1249,49,3.988405092614791,9019.346951560454
价格策略,C价格（9折）,2025-11-30,1071,45,4.288745387532937,6376.769645818267
促销文案,A文案（直接）,2025-12-29,3277,89,2.7249041037859167,10059.608517290673
促销文案,A文案（直接）,2025-12-28,4681,121,2.604333925690369,10231.334857213742
促销文案,A文案（直接）,2025-12-27,3534,99,2.8172751196171615,11224.378972886307
促销文案,A文案（直接）,2025-12-26,1063,29,2.815069103701448,1806.2318061122785
促销文案,A文案（直接）,2025-12-25,1175,32,2.8051041264641663,5107.079168966109
促销文案,A文案（直接）,2025-12-24,4403,116,2.6441953317394393,14771.513232983687
促销文案,A文案（直接）,2025-12-23,2052,54,2.632756248169291,2777.330354250385
促销文案,A文案（直接）,2025-12-22,2863,82,2.8820947121040237,14726.082242775694
促销文案,A文案（直接）,2025-12-21,4005,118,2.9475319559890707,9843.20252040287
促销文案,A文案（直接）,2025-12-20,1670,48,2.919928562124773,4777.278564835938
促销文案,A文案（直接）,2025-12-19,2109,58,2.7857596698986242,10133.199275944651
促销文案,A文案（直接）,2025-12-18,4930,147,2.99590603049452,22390.079960487357
促销文案,A文案（直接）,2025-12-17,3353,100,2.992118235629325,14332.752633430397
促销文案,A文案（直接）,2025-12-16,4131,112,2.7327645919307764,11379.556701764373
促销文案,A文案（直接）,2025-12-15,3942,111,2.8188039614972356,17573.667613641792
促销文案,A文案（直接）,2025-12-14,2128,61,2.906050050672982,9307.958256901507
促销文案,A文案（直接）,2025-12-13,3379,93,2.7744353985384786,13229.42586513581
促销文案,A文案（直接）,2025-12-12,3174,84,2.6496605076067756,5536.985944141806
促销文案,A文案（直接）,2025-12-11,3946,108,2.7446811039281576,19042.703955013112
促销文案,A文案（直接）,2025-12-10,4423,118,2.6847420980603336,7364.789771660076
促销文案,A文案（直接）,2025-12-09,1931,51,2.6682236873168206,7313.414427571397
促销文案,A文案（直接）,2025-12-08,1769,53,3.014073000324356,3565.6723825210684
促销文案,A文案（直接）,2025-12-07,4201,105,2.5210269328369384,11380.641409358634
促销文案,A文案（直接）,2025-12-06,3571,106,2.9900140342829897,6427.350116498606
促销文案,A文案（直接）,2025-12-05,3183,95,2.9966722047546988,5871.100934416209
促销文案,A文案（直接）,2025-12-04,4145,124,3.0151906601553358,13566.583499376866
促销文案,A文案（直接）,2025-12-03,4305,125,2.917576722468926,17808.434492944314
促销文案,A文案（直接）,2025-12-02,2710,71,2.6296181485478147,13454.490651761338
促销文案,A文案（直接）,2025-12-01,4625,138,2.9850670188613555,9171.698761404068
促销文案,A文案（直接）,2025-11-30,2646,77,2.9271919969264104,6123.971557621016
促销文案,B文案（情感）,2025-12-29,2865,84,2.9380845452020297,8354.414784677298
促销文案,B文案（情感）,2025-12-28,2525,65,2.5893187815569787,7092.095478298063
促销文案,B文案（情感）,2025-12-27,4559,136,3.0017801120377854,18856.022872013247
促销文案,B文案（情感）,2025-12-26,1295,33,2.6145747843737115,3219.4439711284235
促销文案,B文案（情感）,2025-12-25,3619,93,2.5729496964118708,5282.305585758649
促销文案,B文案（情感）,2025-12-24,4995,135,2.7182637051086096,15608.51457072471
促销文案,B文案（情感）,2025-12-23,4690,117,2.5027477139217593,16363.590860559543
促销文案,B文案（情感）,2025-12-22,1311,39,2.982986474017933,6193.599989466184
促销文案,B文案（情感）,2025-12-21,2947,88,2.9978458660815934,10019.179916022977
促销文案,B文案（情感）,2025-12-20,1118,31,2.776237548187954,1607.7772293837409
促销文案,B文案（情感）,2025-12-19,2563,69,2.712194465743761,10117.914471299116
促销文案,B文案（情感）,2025-12-18,4655,126,2.722721520580218,15279.281712883823
促销文案,B文案（情感）,2025-12-17,4635,136,2.951056927508754,12191.892130107854
促销文案,B文案（情感）,2025-12-16,2409,65,2.7179839640300454,5958.437302472328
促销文案,B文案（情感）,2025-12-15,1670,46,2.7676639403085908,4962.027938903986
促销文案,B文案（情感）,2025-12-14,3422,90,2.630055413514297,6583.026267541514
促销文案,B文案（情感）,2025-12-13,1483,39,2.6307141144923327,2288.982873605418
促销文案,B文案（情感）,2025-12-12,4214,114,2.710135885594737,15409.345724765595
促销文案,B文案（情感）,2025-12-11,3888,108,2.7864616207187782,14505.619114603465
促销文案,B文案（情感）,2025-12-10,2747,82,3.0049476698727684,7878.711392267304
促销文案,B文案（情感）,2025-12-09,1337,35,2.691429885238812,2710.775021239918
促销文案,B文案（情感）,2025-12-08,3072,80,2.6233736787816437,10623.903541918125
促销文案,B文案（情感）,2025-12-07,2900,73,2.53721183592482,12081.794451355894
促销文案,B文案（情感）,2025-12-06,1678,49,2.940714049163967,6874.520820418756
促销文案,B文案（情感）,2025-12-05,4414,124,2.8121367799061217,9517.384068442238
促销文案,B文案（情感）,2025-12-04,3796,98,2.6028614470416382,12669.165781391497
促销文案,B文案（情感）,2025-12-03,4479,128,2.8685072209872238,7935.153934591305
促销文案,B文案（情感）,2025-12-02,1930,55,2.883216636360928,7965.607610153477
促销文案,B文案（情感）,2025-12-01,1350,34,2.5518261824402493,5674.501541135354
促销文案,B文案（情感）,2025-11-30,4226,107,2.5524021223486506,19497.94997788975
促销文案,C文案（紧迫）,2025-12-29,1674,49,2.9437681990153246,9512.267101038968
促销文案,C文案（紧迫）,2025-12-28,1954,63,3.269959550588818,9037.462566439694
促销文案,C文案（紧迫）,2025-12-27,2368,69,2.952707244824236,7106.570303098862
促销文案,C文案（紧迫）,2025-12-26,2067,67,3.2671500518973677,12977.331813293004
促销文案,C文案（紧迫）,2025-12-25,3054,93,3.069507543088053,10991.745384602273
促销文案,C文案（紧迫）,2025-12-24,4821,153,3.1910249132896844,15071.637949186044
促销文案,C文案（紧迫）,2025-12-23,3416,99,2.903012891983181,18507.71202962221
促销文案,C文案（紧迫）,2025-12-22,1470,46,3.1775897189029583,8309.927304618004
促销文案,C文案（紧迫）,2025-12-21,2799,95,3.3941055987904556,18733.11867402934
促销文案,C文案（紧迫）,2025-12-20,1014,31,3.065898299665556,4433.18949879422
促销文案,C文案（紧迫）,2025-12-19,1184,33,2.861725495165963,5936.635212696645
促销文案,C文案（紧迫）,2025-12-18,4670,160,3.4267533273612485,22048.725832888227
促销文案,C文案（紧迫）,2025-12-17,1666,57,3.4347177695954954,9624.337551233655
促销文案,C文案（紧迫）,2025-12-16,4731,158,3.349614905354526,20126.156295517343
促销文案,C文案（紧迫）,2025-12-15,1688,48,2.867971519757585,6563.021869931465
促销文案,C文案（紧迫）,2025-12-14,2508,74,2.986066855051991,6779.022381075515
促销文案,C文案（紧迫）,2025-12-13,2189,64,2.963546564846161,12411.503267546808
促销文案,C文案（紧迫）,2025-12-12,4638,142,3.0815004987698225,7552.03840140168
促销文案,C文案（紧迫）,2025-12-11,1052,30,2.920141882318332,5460.530934954252
促销文案,C文案（紧迫）,2025-12-10,4075,141,3.4713801022244937,20869.493795197
促销文案,C文案（紧迫）,2025-12-09,4164,138,3.322854327196527,17366.23702501523
促销文案,C文案（紧迫）,2025-12-08,1722,52,3.052383291902615,10065.07838438742
促销文案,C文案（紧迫）,2025-12-07,2697,92,3.4239139255726405,6870.629497317423
促销文案,C文案（紧迫）,2025-12-06,1946,66,3.4163179486163133,10420.476341945947
促销文案,C文案（紧迫）,2025-12-05,4552,152,3.3553151896309763,13743.6554993259
促销文案,C文案（紧迫）,2025-12-04,2798,93,3.3466508691312664,9761.110456110067
促销文案,C文案（紧迫）,2025-12-03,3299,109,3.311506156298267,18924.865124839693
促销文案,C文案（紧迫）,2025-12-02,3535,113,3.2083712955151533,15332.644106268835
促销文案,C文案（紧迫）,2025-12-01,2107,70,3.3491474083736446,11406.210362452795
促销文案,C文案（紧迫）,2025-11-30,2159,74,3.43928990242232,9381.161305695143
配送选项,A（标准）,2025-12-29,1177,42,3.5726807692180924,8226.511596782937
配送选项,A（标准）,2025-12-28,1043,39,3.8332700301465477,7018.58550641208
配送选项,A（标准）,2025-12-27,3383,111,3.290244053638264,18880.72252425037
配送选项,A（标准）,2025-12-26,4475,170,3.804666601081784,15210.33512460897
配送选项,A（标准）,2025-12-25,1208,45,3.764267807613612,6222.7875029867755
配送选项,A（标准）,2025-12-24,4781,184,3.852293761829267,15109.970145663336
配送选项,A（标准）,2025-12-23,4268,157,3.6919001141468892,22747.545897466174
配送选项,A（标准）,2025-12-22,4248,145,3.418000279708188,19607.677095298048
配送选项,A（标准）,2025-12-21,1970,70,3.569722597182795,13315.923599904712
配送选项,A（标准）,2025-12-20,3635,116,3.200522556257766,14852.837341272703
配送选项,A（标准）,2025-12-19,2164,76,3.525070245587467,7705.955099963856
配送选项,A（标准）,2025-12-18,2933,97,3.3352210560919215,17104.955499103846
配送选项,A（标准）,2025-12-17,3815,132,3.474688246860643,23392.289035039015
配送选项,A（标准）,2025-12-16,3496,114,3.279908221395748,14961.636125168905
配送选项,A（标准）,2025-12-15,2612,84,3.2353315609870563,4632.593687792186
配送选项,A（标准）,2025-12-14,2969,108,3.656615195208995,11960.502506045534
配送选项,A（标准）,2025-12-13,2110,73,3.502229273003293,8198.534230601803
配送选项,A（标准）,2025-12-12,4923,167,3.4053061931306465,12256.598570540555
配送选项,A（标准）,2025-12-11,2086,73,3.512916338247039,12756.852834797995
配送选项,A（标准）,2025-12-10,4122,147,3.5866815263348872,19901.530755484084
配送选项,A（标准）,2025-12-09,2285,82,3.61816245236126,13510.947799296537
配送选项,A（标准）,2025-12-08,1026,35,3.4472187983954345,4466.384942237958
配送选项,A（标准）,2025-12-07,3736,140,3.7553074552954633,15447.94894262438
配送选项,A（标准）,2025-12-06,3332,108,3.2616668372068047,15874.664580992103
配送选项,A（标准）,2025-12-05,1486,53,3.592922971827957,9195.446749445082
配送选项,A（标准）,2025-12-04,4551,147,3.2365292575291837,13522.269739120822
配送选项,A（标准）,2025-12-03,1065,35,3.3541506033194137,1877.5863330698687
配送选项,A（标准）,2025-12-02,2693,96,3.575550286006507,14033.19902834274
配送选项,A（标准）,2025-12-01,4694,180,3.8479016149363376,24583.893961573507
配送选项,A（标准）,2025-11-30,1995,69,3.495696467409663,10915.257466234238
配送选项,B（加急）,2025-12-29,1479,79,5.368813149119941,13500.282819441458
配送选项,B（加急）,2025-12-28,1010,49,4.884755377826914,6651.769892642916
配送选项,B（加急）,2025-12-27,1756,92,5.267968263407028,6751.608391029943
配送选项,B（加急）,2025-12-26,3041,158,5.2271189699366145,21568.694837054045
配送选项,B（加急）,2025-12-25,1743,78,4.5323230010589795,11981.747618244568
配送选项,B（加急）,2025-12-24,2105,112,5.349158164338925,16928.391598529313
配送选项,B（加急）,2025-12-23,4699,247,5.256517121062684,21048.27467689512
配送选项,B（加急）,2025-12-22,2218,116,5.2337420852031,5830.215107102507
配送选项,B（加急）,2025-12-21,4193,226,5.409645148617594,16080.851466068883
配送选项,B（加急）,2025-12-20,2081,110,5.326155873469872,19171.786585559603
配送选项,B（加急）,2025-12-19,3046,139,4.5718281268464525,17551.080576195418
配送选项,B（加急）,2025-12-18,3236,145,4.506949170345527,15334.434036248193
配送选项,B（加急）,2025-12-17,3976,190,4.782614569265377,18544.138611212737
配送选项,B（加急）,2025-12-16,3353,167,5.009805374868409,32889.17167086738
配送选项,B（加急）,2025-12-15,4853,235,4.8429931488998825,13144.391603835604
配送选项,B（加急）,2025-12-14,3476,178,5.127808289210476,10609.592270815227
配送选项,B（加急）,2025-12-13,1379,73,5.298241124821413,8637.743937125902
配送选项,B（加急）,2025-12-12,3390,170,5.02724231301931,17037.813206871593
配送选项,B（加急）,2025-12-11,4468,214,4.797444736135505,35073.202910906424
配送选项,B（加急）,2025-12-10,4154,206,4.965856330707881,30556.208586893248
配送选项,B（加急）,2025-12-09,1078,55,5.107646837167788,6252.148728619239
配送选项,B（加急）,2025-12-08,2253,111,4.936532513238715,8692.216913771052
配送选项,B（加急）,2025-12-07,3004,142,4.738221363858575,9120.408258046537
配送选项,B（加急）,2025-12-06,4457,213,4.788007973328523,24126.186500993008
配送选项,B（加急）,2025-12-05,2758,124,4.5023132533192785,23161.29887938573
配送选项,B（加急）,2025-12-04,3592,169,4.712468490853377,19560.583447201618
配送选项,B（加急）,2025-12-03,4976,237,4.7642867796816155,16083.25416246264
配送选项,B（加急）,2025-12-02,4323,227,5.255427110883789,24776.15307103568
配送选项,B（加急）,2025-12-01,4346,230,5.309335648331814,17141.089996234223
配送选项,B（加急）,2025-11-30,1475,65,4.448349231868606,5448.596319506658
配送选项,C（免费退换）,2025-12-29,3690,142,3.8546967041221034,18384.78835418639
配送选项,C（免费退换）,2025-12-28,2794,97,3.4809372051423364,19144.701281208545
配送选项,C（免费退换）,2025-12-27,2835,109,3.879287708939127,6819.115878509431
配送选项,C（免费退换）,2025-12-26,2588,96,3.7368779523300852,8709.067466326913
配送选项,C（免费退换）,2025-12-25,4702,161,3.43997974034203,24206.047777493153
配送选项,C（免费退换）,2025-12-24,2691,90,3.3741645682301904,9736.753486253103
配送选项,C（免费退换）,2025-12-23,1294,41,3.216238298318595,4518.878327339448
配送选项,C（免费退换）,2025-12-22,3919,136,3.4749963569893554,9130.832853234137
配送选项,C（免费退换）,2025-12-21,2742,102,3.7501405797482206,16898.664762644166
配送选项,C（免费退换）,2025-12-20,1003,32,3.1913461155757483,3996.2991816480994
配送选项,C（免费退换）,2025-12-19,4055,143,3.5467849643678284,7365.920694019988
配送选项,C（免费退换）,2025-12-18,1540,58,3.787252385053331,9638.775023463848
配送选项,C（免费退换）,2025-12-17,4903,162,3.3182632897021525,24180.421955789803
配送选项,C（免费退换）,2025-12-16,3352,109,3.274676358607371,9563.213829134598
配送选项,C（免费退换）,2025-12-15,3314,117,3.5534912692240153,14258.682484161038
配送选项,C（免费退换）,2025-12-14,3209,111,3.4715047169919977,7106.936897151666
配送选项,C（免费退换）,2025-12-13,2086,72,3.498748376949892,14147.629477437964
配送选项,C（免费退换）,2025-12-12,1757,61,3.5108342403755652,10313.034392674459
配送选项,C（免费退换）,2025-12-11,2286,78,3.423036019273996,12538.913527778861
配送选项,C（免费退换）,2025-12-10,3671,137,3.7337670079846883,15640.014353410294
配送选项,C（免费退换）,2025-12-09,4622,147,3.1886338829908762,9878.68084580091
配送选项,C（免费退换）,2025-12-08,3097,112,3.639578610012039,19381.720395940247
配送选项,C（免费退换）,2025-12-07,4600,172,3.7451987456390063,26174.46730300477
配送选项,C（免费退换）,2025-12-06,1495,52,3.491530401921678,6416.210820517578
配送选项,C（免费退换）,2025-12-05,1378,52,3.837892919567136,9035.206469030865
配送选项,C（免费退换）,2025-12-04,2481,90,3.646417838317759,17436.60149919647
配送选项,C（免费退换）,2025-12-03,4511,155,3.4564200593515473,16344.895749053707
配送选项,C（免费退换）,2025-12-02,4497,161,3.5900379595602003,14105.115461694191
配送选项,C（免费退换）,2025-12-01,3762,140,3.724167024692139,25871.661926286924
配送选项,C（免费退换）,2025-11-30,3321,108,3.261206640324321,13777.245279792036
