date,country,category,sales_amount,orders,visitors,conversion_rate,avg_order_value,category_rank,latitude,longitude
2025-10-31,英国,电子产品,3162.6657771570904,32,992,3.23,98.83,6,55.3781,-3.436
2025-10-31,英国,服装,2818.525629724144,23,605,3.8,122.54,8,55.3781,-3.436
2025-10-31,英国,家居,2005.6304727561271,15,217,6.91,133.71,5,55.3781,-3.436
2025-10-31,英国,美妆,994.1372146557778,10,306,3.27,99.41,7,55.3781,-3.436
2025-10-31,英国,食品,1225.907863725355,9,187,4.81,136.21,8,55.3781,-3.436
2025-10-31,英国,玩具,2274.9309433800686,17,224,7.59,133.82,3,55.3781,-3.436
2025-10-31,英国,运动户外,1140.240321780741,13,171,7.6,87.71,2,55.3781,-3.436
2025-10-31,英国,图书,1622.6116939387475,17,662,2.57,95.45,8,55.3781,-3.436
2025-10-31,德国,电子产品,819.9750006164217,5,155,3.23,164.0,4,51.1657,10.4515
2025-10-31,德国,服装,2151.830824611351,17,239,7.11,126.58,3,51.1657,10.4515
2025-10-31,德国,家居,1121.1696822069173,7,340,2.06,160.17,7,51.1657,10.4515
2025-10-31,德国,美妆,2344.925760627472,16,735,2.18,146.56,4,51.1657,10.4515
2025-10-31,德国,食品,2009.138163627203,21,514,4.09,95.67,4,51.1657,10.4515
2025-10-31,德国,玩具,1559.1206680121065,14,208,6.73,111.37,8,51.1657,10.4515
2025-10-31,德国,运动户外,1165.3588159600154,12,323,3.72,97.11,7,51.1657,10.4515
2025-10-31,德国,图书,1632.6724815557352,10,173,5.78,163.27,7,51.1657,10.4515
2025-10-31,法国,电子产品,1109.8508818030525,20,452,4.42,55.49,4,46.6034,1.8883
2025-10-31,法国,服装,1296.8265289357173,14,196,7.14,92.63,5,46.6034,1.8883
2025-10-31,法国,家居,924.0095574496142,7,201,3.48,132.0,1,46.6034,1.8883
2025-10-31,法国,美妆,1260.917615384687,20,301,6.64,63.05,8,46.6034,1.8883
2025-10-31,法国,食品,1778.6102936673728,12,216,5.56,148.22,1,46.6034,1.8883
2025-10-31,法国,玩具,835.1809538393472,12,304,3.95,69.6,1,46.6034,1.8883
2025-10-31,法国,运动户外,1638.9828427659659,21,404,5.2,78.05,1,46.6034,1.8883
2025-10-31,法国,图书,1064.0821893382108,9,167,5.39,118.23,5,46.6034,1.8883
2025-10-31,日本,电子产品,3207.523648771289,28,632,4.43,114.55,5,36.2048,138.2529
2025-10-31,日本,服装,2609.8174627046787,22,283,7.77,118.63,2,36.2048,138.2529
2025-10-31,日本,家居,1610.214898724768,13,288,4.51,123.86,2,36.2048,138.2529
2025-10-31,日本,美妆,2141.723462738223,20,291,6.87,107.09,1,36.2048,138.2529
2025-10-31,日本,食品,1935.7210826460073,26,345,7.54,74.45,5,36.2048,138.2529
2025-10-31,日本,玩具,1155.1619700438193,12,168,7.14,96.26,5,36.2048,138.2529
2025-10-31,日本,运动户外,874.5621137289664,7,103,6.8,124.94,8,36.2048,138.2529
2025-10-31,日本,图书,1111.204792284278,11,227,4.85,101.02,5,36.2048,138.2529
2025-10-31,澳大利亚,电子产品,1415.5937365534298,11,233,4.72,128.69,6,-25.2744,133.7751
2025-10-31,澳大利亚,服装,1251.8643540703874,10,133,7.52,125.19,7,-25.2744,133.7751
2025-10-31,澳大利亚,家居,1662.5321767549067,16,427,3.75,103.91,5,-25.2744,133.7751
2025-10-31,澳大利亚,美妆,2096.3594823751414,29,723,4.01,72.29,4,-25.2744,133.7751
2025-10-31,澳大利亚,食品,1523.4126464495507,10,127,7.87,152.34,2,-25.2744,133.7751
2025-10-31,澳大利亚,玩具,891.4421262061092,15,569,2.64,59.43,1,-25.2744,133.7751
2025-10-31,澳大利亚,运动户外,1354.4432979795242,9,225,4.0,150.49,1,-25.2744,133.7751
2025-10-31,澳大利亚,图书,1747.5088586855704,12,160,7.5,145.63,7,-25.2744,133.7751
2025-10-31,加拿大,电子产品,1468.1488012034658,10,212,4.72,146.81,6,56.1304,-106.3468
2025-10-31,加拿大,服装,1932.8552948852155,31,1467,2.11,62.35,1,56.1304,-106.3468
2025-10-31,加拿大,家居,1679.387026586975,13,396,3.28,129.18,3,56.1304,-106.3468
2025-10-31,加拿大,美妆,2209.5367394018435,18,257,7.0,122.75,3,56.1304,-106.3468
2025-10-31,加拿大,食品,2266.035846950079,31,467,6.64,73.1,4,56.1304,-106.3468
2025-10-31,加拿大,玩具,1458.1102634772901,18,335,5.37,81.01,5,56.1304,-106.3468
2025-10-31,加拿大,运动户外,1324.479067306042,12,151,7.95,110.37,2,56.1304,-106.3468
2025-10-31,加拿大,图书,745.7619067878812,6,102,5.88,124.29,5,56.1304,-106.3468
2025-10-31,韩国,电子产品,1422.5599242971562,18,380,4.74,79.03,3,35.9078,127.7669
2025-10-31,韩国,服装,1410.014346810704,14,389,3.6,100.72,2,35.9078,127.7669
2025-10-31,韩国,家居,1475.8161649382948,13,638,2.04,113.52,1,35.9078,127.7669
2025-10-31,韩国,美妆,828.7545606382289,12,350,3.43,69.06,7,35.9078,127.7669
2025-10-31,韩国,食品,1353.039102957442,15,417,3.6,90.2,6,35.9078,127.7669
2025-10-31,韩国,玩具,1719.3529201299775,16,270,5.93,107.46,3,35.9078,127.7669
2025-10-31,韩国,运动户外,1636.0835603983712,11,174,6.32,148.73,5,35.9078,127.7669
2025-10-31,韩国,图书,1159.7238539126818,20,258,7.75,57.99,8,35.9078,127.7669
2025-10-31,新加坡,电子产品,1002.4955357039141,11,174,6.32,91.14,1,1.3521,103.8198
2025-10-31,新加坡,服装,880.3599368167751,6,88,6.82,146.73,8,1.3521,103.8198
2025-10-31,新加坡,家居,1258.1942211098117,14,461,3.04,89.87,6,1.3521,103.8198
2025-10-31,新加坡,美妆,2365.6227702865494,18,499,3.61,131.42,8,1.3521,103.8198
2025-10-31,新加坡,食品,1561.4809389730085,10,368,2.72,156.15,6,1.3521,103.8198
2025-10-31,新加坡,玩具,1163.866077655968,8,123,6.5,145.48,1,1.3521,103.8198
2025-10-31,新加坡,运动户外,990.1141420413862,6,253,2.37,165.02,5,1.3521,103.8198
2025-10-31,新加坡,图书,1788.8119681429318,25,646,3.87,71.55,4,1.3521,103.8198
2025-10-31,巴西,电子产品,1127.113889368127,11,280,3.93,102.46,1,-14.235,-51.9253
2025-10-31,巴西,服装,1408.2538545949783,27,802,3.37,52.16,5,-14.235,-51.9253
2025-10-31,巴西,家居,889.143034916866,6,164,3.66,148.19,4,-14.235,-51.9253
2025-10-31,巴西,美妆,1138.7616261001094,19,302,6.29,59.93,1,-14.235,-51.9253
2025-10-31,巴西,食品,1598.7039242132557,11,219,5.02,145.34,7,-14.235,-51.9253
2025-10-31,巴西,玩具,1015.5781388241948,7,121,5.79,145.08,6,-14.235,-51.9253
2025-10-31,巴西,运动户外,1701.2722208392452,20,429,4.66,85.06,7,-14.235,-51.9253
2025-10-31,巴西,图书,1074.471951702115,7,188,3.72,153.5,7,-14.235,-51.9253
2025-11-01,美国,电子产品,8506.588203443984,148,2013,7.35,57.48,3,37.0902,-95.7129
2025-11-01,美国,服装,5087.0171877004805,85,1427,5.96,59.85,7,37.0902,-95.7129
2025-11-01,美国,家居,3322.791962691952,22,438,5.02,151.04,3,37.0902,-95.7129
2025-11-01,美国,美妆,1806.7130470081618,17,658,2.58,106.28,8,37.0902,-95.7129
2025-11-01,美国,食品,2439.6098233615576,21,653,3.22,116.17,7,37.0902,-95.7129
2025-11-01,美国,玩具,1556.3919202831994,11,281,3.91,141.49,6,37.0902,-95.7129
2025-11-01,美国,运动户外,2174.6343032530303,40,926,4.32,54.37,7,37.0902,-95.7129
2025-11-01,美国,图书,1528.3708463677167,14,291,4.81,109.17,1,37.0902,-95.7129
2025-11-01,英国,电子产品,3785.827148441674,35,624,5.61,108.17,6,55.3781,-3.436
2025-11-01,英国,服装,2644.4072928011997,22,1039,2.12,120.2,6,55.3781,-3.436
2025-11-01,英国,家居,1898.7376927856453,36,1560,2.31,52.74,2,55.3781,-3.436
2025-11-01,英国,美妆,2038.6190781135217,27,952,2.84,75.5,8,55.3781,-3.436
2025-11-01,英国,食品,2132.084977103476,22,318,6.92,96.91,6,55.3781,-3.436
2025-11-01,英国,玩具,2341.7582505285754,24,388,6.19,97.57,1,55.3781,-3.436
2025-11-01,英国,运动户外,2705.089519664388,20,558,3.58,135.25,3,55.3781,-3.436
2025-11-01,英国,图书,1616.0616878733003,27,940,2.87,59.85,6,55.3781,-3.436
2025-11-01,德国,电子产品,1444.5942876927556,24,859,2.79,60.19,1,51.1657,10.4515
2025-11-01,德国,服装,2693.065051920716,19,325,5.85,141.74,1,51.1657,10.4515
2025-11-01,德国,家居,1752.302923594676,13,172,7.56,134.79,7,51.1657,10.4515
2025-11-01,德国,美妆,2711.418906470623,28,573,4.89,96.84,3,51.1657,10.4515
2025-11-01,德国,食品,1656.1097067840872,23,434,5.3,72.0,8,51.1657,10.4515
2025-11-01,德国,玩具,1823.995217615745,34,798,4.26,53.65,6,51.1657,10.4515
2025-11-01,德国,运动户外,1541.4048482707028,24,338,7.1,64.23,2,51.1657,10.4515
2025-11-01,德国,图书,2187.540542619531,17,241,7.05,128.68,2,51.1657,10.4515
2025-11-01,法国,电子产品,1772.2990595777276,17,253,6.72,104.25,7,46.6034,1.8883
2025-11-01,法国,服装,1750.011058053615,13,322,4.04,134.62,6,46.6034,1.8883
2025-11-01,法国,家居,1022.906304356408,13,328,3.96,78.69,7,46.6034,1.8883
2025-11-01,法国,美妆,1717.6467212258465,34,477,7.13,50.52,1,46.6034,1.8883
2025-11-01,法国,食品,2100.486527896496,15,452,3.32,140.03,4,46.6034,1.8883
2025-11-01,法国,玩具,1268.4119291864263,13,191,6.81,97.57,5,46.6034,1.8883
2025-11-01,法国,运动户外,2305.809754745795,29,1312,2.21,79.51,8,46.6034,1.8883
2025-11-01,法国,图书,2489.6630863138275,18,302,5.96,138.31,3,46.6034,1.8883
2025-11-01,日本,电子产品,6087.691763448181,48,800,6.0,126.83,6,36.2048,138.2529
2025-11-01,日本,服装,3043.097287905711,46,827,5.56,66.15,5,36.2048,138.2529
2025-11-01,日本,家居,1949.3214192089526,22,897,2.45,88.61,4,36.2048,138.2529
2025-11-01,日本,美妆,2713.041297709051,31,540,5.74,87.52,4,36.2048,138.2529
2025-11-01,日本,食品,1149.3966154707878,13,630,2.06,88.42,2,36.2048,138.2529
2025-11-01,日本,玩具,2901.0042852632446,28,775,3.61,103.61,8,36.2048,138.2529
2025-11-01,日本,运动户外,1950.0506381764353,16,200,8.0,121.88,6,36.2048,138.2529
2025-11-01,日本,图书,1906.6252398114257,17,654,2.6,112.15,7,36.2048,138.2529
2025-11-01,澳大利亚,电子产品,2358.9347223400696,21,270,7.78,112.33,3,-25.2744,133.7751
2025-11-01,澳大利亚,服装,1380.8254890758274,14,230,6.09,98.63,3,-25.2744,133.7751
2025-11-01,澳大利亚,家居,2259.782124899231,16,686,2.33,141.24,3,-25.2744,133.7751
2025-11-01,澳大利亚,美妆,2232.000825610881,28,502,5.58,79.71,3,-25.2744,133.7751
2025-11-01,澳大利亚,食品,1227.6846004724785,19,265,7.17,64.61,1,-25.2744,133.7751
2025-11-01,澳大利亚,玩具,1668.404887656122,14,248,5.65,119.17,5,-25.2744,133.7751
2025-11-01,澳大利亚,运动户外,1432.509170192685,25,376,6.65,57.3,1,-25.2744,133.7751
2025-11-01,澳大利亚,图书,947.4997588172525,13,205,6.34,72.88,6,-25.2744,133.7751
2025-11-01,加拿大,电子产品,1252.9086339398386,9,126,7.14,139.21,2,56.1304,-106.3468
2025-11-01,加拿大,服装,1681.3778005614338,12,184,6.52,140.11,5,56.1304,-106.3468
2025-11-01,加拿大,家居,1887.831715324576,29,542,5.35,65.1,8,56.1304,-106.3468
2025-11-01,加拿大,美妆,2935.7659793610073,55,1714,3.21,53.38,7,56.1304,-106.3468
2025-11-01,加拿大,食品,1973.293261999504,19,273,6.96,103.86,1,56.1304,-106.3468
2025-11-01,加拿大,玩具,1545.1986602740612,24,304,7.89,64.38,7,56.1304,-106.3468
2025-11-01,加拿大,运动户外,1644.7334525269623,14,309,4.53,117.48,1,56.1304,-106.3468
2025-11-01,加拿大,图书,1790.8836679718854,22,589,3.74,81.4,6,56.1304,-106.3468
2025-11-01,韩国,电子产品,2016.5741386719674,14,564,2.48,144.04,5,35.9078,127.7669
2025-11-01,韩国,服装,2968.908237602328,35,627,5.58,84.83,7,35.9078,127.7669
2025-11-01,韩国,家居,2539.3739853070547,29,914,3.17,87.56,1,35.9078,127.7669
2025-11-01,韩国,美妆,1489.6852704142964,13,271,4.8,114.59,3,35.9078,127.7669
2025-11-01,韩国,食品,1789.6018760984482,14,175,8.0,127.83,2,35.9078,127.7669
2025-11-01,韩国,玩具,2691.509266003699,26,530,4.91,103.52,4,35.9078,127.7669
2025-11-01,韩国,运动户外,2791.3737523817695,46,1114,4.13,60.68,8,35.9078,127.7669
2025-11-01,韩国,图书,1740.5103959166267,12,233,5.15,145.04,3,35.9078,127.7669
2025-11-01,新加坡,电子产品,2445.0755328493215,18,282,6.38,135.84,2,1.3521,103.8198
2025-11-01,新加坡,服装,1990.8843568513505,26,431,6.03,76.57,4,1.3521,103.8198
2025-11-01,新加坡,家居,2229.518687179337,17,360,4.72,131.15,8,1.3521,103.8198
2025-11-01,新加坡,美妆,1911.2660725646253,16,242,6.61,119.45,6,1.3521,103.8198
2025-11-01,新加坡,食品,2825.2848955831014,21,348,6.03,134.54,2,1.3521,103.8198
2025-11-01,新加坡,玩具,1091.325833325466,10,186,5.38,109.13,1,1.3521,103.8198
2025-11-01,新加坡,运动户外,1547.8101618596606,23,733,3.14,67.3,4,1.3521,103.8198
2025-11-01,新加坡,图书,2960.9460796808407,31,772,4.02,95.51,8,1.3521,103.8198
2025-11-01,巴西,电子产品,2930.3240217905072,24,343,7.0,122.1,4,-14.235,-51.9253
2025-11-01,巴西,服装,2411.743193218444,20,286,6.99,120.59,7,-14.235,-51.9253
2025-11-01,巴西,家居,1558.1781035933811,11,173,6.36,141.65,3,-14.235,-51.9253
2025-11-01,巴西,美妆,2176.633459998913,36,735,4.9,60.46,4,-14.235,-51.9253
2025-11-01,巴西,食品,2652.17654973587,33,944,3.5,80.37,7,-14.235,-51.9253
2025-11-01,巴西,玩具,2082.5948921182876,14,527,2.66,148.76,3,-14.235,-51.9253
2025-11-01,巴西,运动户外,1432.7506831269454,19,436,4.36,75.41,7,-14.235,-51.9253
2025-11-01,巴西,图书,1959.243842487165,36,1639,2.2,54.42,1,-14.235,-51.9253
2025-11-02,美国,电子产品,6385.77346523884,50,742,6.74,127.72,1,37.0902,-95.7129
2025-11-02,美国,服装,3556.5210740442944,43,1794,2.4,82.71,6,37.0902,-95.7129
2025-11-02,美国,家居,2892.561742043329,25,331,7.55,115.7,3,37.0902,-95.7129
2025-11-02,美国,美妆,2254.2044092383803,15,428,3.5,150.28,1,37.0902,-95.7129
2025-11-02,美国,食品,1711.202506835797,12,160,7.5,142.6,4,37.0902,-95.7129
2025-11-02,美国,玩具,2845.066910171092,21,537,3.91,135.48,2,37.0902,-95.7129
2025-11-02,美国,运动户外,1509.8908474584389,12,347,3.46,125.82,3,37.0902,-95.7129
2025-11-02,美国,图书,3021.119278581271,24,451,5.32,125.88,3,37.0902,-95.7129
2025-11-02,英国,电子产品,3595.9816825520097,27,1102,2.45,133.18,2,55.3781,-3.436
2025-11-02,英国,服装,3588.2721522866773,66,1682,3.92,54.37,4,55.3781,-3.436
2025-11-02,英国,家居,2456.286818055389,45,1074,4.19,54.58,3,55.3781,-3.436
2025-11-02,英国,美妆,2044.645728521954,19,379,5.01,107.61,5,55.3781,-3.436
2025-11-02,英国,食品,2455.611168649568,33,871,3.79,74.41,8,55.3781,-3.436
2025-11-02,英国,玩具,2192.1425609429675,25,401,6.23,87.69,2,55.3781,-3.436
2025-11-02,英国,运动户外,1841.2264484534153,14,234,5.98,131.52,6,55.3781,-3.436
2025-11-02,英国,图书,2408.6236805208223,17,760,2.24,141.68,8,55.3781,-3.436
2025-11-02,德国,电子产品,1113.746317153351,18,303,5.94,61.87,2,51.1657,10.4515
2025-11-02,德国,服装,1090.1506887816522,14,377,3.71,77.87,2,51.1657,10.4515
2025-11-02,德国,家居,1483.4514595855012,13,284,4.58,114.11,8,51.1657,10.4515
2025-11-02,德国,美妆,2194.6782545837395,19,306,6.21,115.51,1,51.1657,10.4515
2025-11-02,德国,食品,3055.1665445823464,30,532,5.64,101.84,3,51.1657,10.4515
2025-11-02,德国,玩具,2153.9176160150682,24,380,6.32,89.75,6,51.1657,10.4515
2025-11-02,德国,运动户外,2297.6261695251847,19,526,3.61,120.93,2,51.1657,10.4515
2025-11-02,德国,图书,1232.712622412668,8,162,4.94,154.09,1,51.1657,10.4515
2025-11-02,法国,电子产品,2670.3716174918027,18,731,2.46,148.35,7,46.6034,1.8883
2025-11-02,法国,服装,2097.4005503130356,16,263,6.08,131.09,4,46.6034,1.8883
2025-11-02,法国,家居,3270.3458361208122,28,591,4.74,116.8,2,46.6034,1.8883
2025-11-02,法国,美妆,1338.5605990174645,14,182,7.69,95.61,3,46.6034,1.8883
2025-11-02,法国,食品,2966.655545479764,32,463,6.91,92.71,5,46.6034,1.8883
2025-11-02,法国,玩具,1175.456036146069,12,372,3.23,97.95,1,46.6034,1.8883
2025-11-02,法国,运动户外,2038.329198528383,14,658,2.13,145.59,2,46.6034,1.8883
2025-11-02,法国,图书,1493.6166712315826,18,812,2.22,82.98,7,46.6034,1.8883
2025-11-02,日本,电子产品,6027.289807308045,41,855,4.8,147.01,4,36.2048,138.2529
2025-11-02,日本,服装,2725.827056010863,38,606,6.27,71.73,4,36.2048,138.2529
2025-11-02,日本,家居,1838.9843332694031,12,221,5.43,153.25,4,36.2048,138.2529
2025-11-02,日本,美妆,2074.152408751572,28,413,6.78,74.08,4,36.2048,138.2529
2025-11-02,日本,食品,1990.0530164825282,13,450,2.89,153.08,3,36.2048,138.2529
2025-11-02,日本,玩具,2293.1784118661903,19,382,4.97,120.69,1,36.2048,138.2529
2025-11-02,日本,运动户外,1093.8397136924336,7,107,6.54,156.26,7,36.2048,138.2529
2025-11-02,日本,图书,1921.9250591650623,27,523,5.16,71.18,5,36.2048,138.2529
2025-11-02,澳大利亚,电子产品,2020.945701295619,17,629,2.7,118.88,5,-25.2744,133.7751
2025-11-02,澳大利亚,服装,2211.565627603064,33,469,7.04,67.02,8,-25.2744,133.7751
2025-11-02,澳大利亚,家居,1791.1560262816233,17,272,6.25,105.36,4,-25.2744,133.7751
2025-11-02,澳大利亚,美妆,1773.2391571983221,17,256,6.64,104.31,5,-25.2744,133.7751
2025-11-02,澳大利亚,食品,2177.997283475657,15,247,6.07,145.2,5,-25.2744,133.7751
2025-11-02,澳大利亚,玩具,1647.703674031523,21,806,2.61,78.46,6,-25.2744,133.7751
2025-11-02,澳大利亚,运动户外,1064.6068386113097,7,113,6.19,152.09,6,-25.2744,133.7751
2025-11-02,澳大利亚,图书,1468.0251051615387,14,403,3.47,104.86,3,-25.2744,133.7751
2025-11-02,加拿大,电子产品,1513.2838726557366,11,145,7.59,137.57,5,56.1304,-106.3468
2025-11-02,加拿大,服装,2129.703945387967,14,264,5.3,152.12,4,56.1304,-106.3468
2025-11-02,加拿大,家居,2555.0156639876027,22,629,3.5,116.14,3,56.1304,-106.3468
