date,country,category,product,sales_amount,price,units_sold,product_rank,profit_margin
2025-10-30,美国,玩具,棋盘游戏,1113.3330637584031,434.82006857322096,2,5,0.29931223813661556
2025-10-30,美国,运动户外,瑜伽垫,257.621056994175,337.0313535519217,0,1,0.2883061002746754
2025-10-30,美国,运动户外,跑步鞋,404.00199935430805,199.2648472381488,1,2,0.2145526012728387
2025-10-30,美国,运动户外,登山包,458.96219847496207,379.31405189321947,1,3,0.3972002127645742
2025-10-30,美国,运动户外,自行车,1228.0704241047292,210.78972056320396,5,4,0.20227072895348383
2025-10-30,美国,运动户外,帐篷,530.7598826029928,78.81831907761979,7,5,0.25714241725637216
2025-10-30,美国,图书,小说,155.17964161029892,359.7809160688724,0,1,0.26713201295939265
2025-10-30,美国,图书,技术书籍,1913.2336630507727,339.4868933120895,6,2,0.2559527014337892
2025-10-30,美国,图书,儿童绘本,1891.9393056883398,323.85921110592795,5,3,0.21654968400706123
2025-10-30,美国,图书,烹饪书,2126.490913436233,294.5387194742427,6,4,0.2785978897957718
2025-10-30,美国,图书,旅行指南,746.9980517487305,311.9547830964809,2,5,0.34998214989399434
2025-10-30,英国,电子产品,iPhone 15,933.3230307158809,354.35422174690007,2,1,0.28069657324247943
2025-10-30,英国,电子产品,MacBook Pro,1148.29972833836,59.89615600047202,19,2,0.31798353737092666
2025-10-30,英国,电子产品,AirPods Pro,3431.825768665533,249.87759254662197,12,3,0.38990412473152847
2025-10-30,英国,电子产品,iPad Air,3628.0453536484906,458.96774063097075,7,4,0.24802912375563863
2025-10-30,英国,电子产品,Apple Watch,521.5187237962717,106.32914518409937,4,5,0.2947923280525745
2025-10-30,英国,服装,男士夹克,673.8882456890516,344.5663793767648,1,1,0.39725139917336305
2025-10-30,英国,服装,女士连衣裙,1454.8919009531905,449.4098165447872,3,2,0.33743310108066626
2025-10-30,英国,服装,运动鞋,1392.8597121447806,396.52265625664063,4,3,0.3127930184037673
2025-10-30,英国,服装,牛仔裤,5547.584967720017,91.48346599231859,62,4,0.3168398969428339
2025-10-30,英国,服装,羽绒服,797.7641229636739,304.22125999202166,2,5,0.29964953956978807
2025-10-30,英国,家居,智能音箱,234.49561134145506,162.40268701959423,1,1,0.2374087497115047
2025-10-30,英国,家居,空气净化器,706.0539922810913,243.40786496657117,3,2,0.2962280203709635
2025-10-30,英国,家居,咖啡机,1078.8428864425275,75.59260933834373,16,3,0.33630054444478585
2025-10-30,英国,家居,扫地机器人,1584.106504342757,332.8270297806796,5,4,0.34617349504072886
2025-10-30,英国,家居,电动牙刷,949.4495734319197,135.4392653458552,8,5,0.2327311885731409
2025-10-30,英国,美妆,精华液,367.1376924277707,208.47578932185868,1,1,0.3461098273618603
2025-10-30,英国,美妆,粉底液,1610.3967104130602,128.18460897851136,11,2,0.35571438781015025
2025-10-30,英国,美妆,口红,1073.5033901887698,140.32378704320976,7,3,0.3207915744145025
2025-10-30,英国,美妆,面膜,707.727581130383,294.85627045288095,2,4,0.3198058729554653
2025-10-30,英国,美妆,防晒霜,758.6697450733576,501.4177964961068,1,5,0.22015892060317732
2025-10-30,英国,食品,巧克力,795.8236834485996,101.3743073810255,8,1,0.3605706897196023
2025-10-30,英国,食品,咖啡豆,723.6307800747843,204.82642462997325,3,2,0.2449209645879964
2025-10-30,英国,食品,坚果,2491.0456137836973,114.29941549268716,20,3,0.20261889131766675
2025-10-30,英国,食品,茶叶,1741.305032255943,130.1447457284419,12,4,0.2134152954776855
2025-10-30,英国,食品,蜂蜜,223.8903805049383,145.39419580337824,1,5,0.35510552333900214
2025-10-30,英国,玩具,乐高积木,669.0167457736902,428.1406716490486,1,1,0.2678542491792382
2025-10-30,英国,玩具,拼图,844.1244092436164,463.14575003248467,1,2,0.3888819451154547
2025-10-30,英国,玩具,遥控车,783.5376851720074,224.09189749691444,2,3,0.3285851127228506
2025-10-30,英国,玩具,玩偶,1446.9550753181109,474.98366100103215,3,4,0.35476690464026805
2025-10-30,英国,玩具,棋盘游戏,462.19141448906186,458.7144877228934,1,5,0.23642142776431666
2025-10-30,英国,运动户外,瑜伽垫,621.5961824544767,427.50812471857,1,1,0.3330073349092511
2025-10-30,英国,运动户外,跑步鞋,1056.5223543980194,472.4702789560034,2,2,0.3206304218932777
2025-10-30,英国,运动户外,登山包,914.681293335921,224.64372202769673,3,3,0.3873659478649516
2025-10-30,英国,运动户外,自行车,1843.7275384309187,148.14407934787513,13,4,0.3541824407491644
2025-10-30,英国,运动户外,帐篷,162.41430629291605,86.4864621828407,1,5,0.33893929417088536
2025-10-30,英国,图书,小说,606.6852927254072,460.54307725168803,1,1,0.31116131628743593
2025-10-30,英国,图书,技术书籍,790.7336579921638,196.41935539237542,3,2,0.210976522929295
2025-10-30,英国,图书,儿童绘本,1198.541111893531,296.07169140766763,4,3,0.28820643234963234
2025-10-30,英国,图书,烹饪书,1055.9327736452904,305.34143935538276,2,4,0.28350121680557844
2025-10-30,英国,图书,旅行指南,549.1838630441673,471.341060377629,1,5,0.21770868212272365
2025-10-30,德国,电子产品,iPhone 15,521.3164637907672,508.6341226400307,1,1,0.2835161551569857
2025-10-30,德国,电子产品,MacBook Pro,3743.587155375257,496.1648986958206,7,2,0.32154735897577186
2025-10-30,德国,电子产品,AirPods Pro,1640.6492039229884,147.00097306120463,8,3,0.3767571769926852
2025-10-30,德国,电子产品,iPad Air,1461.8111194546539,513.4278039175306,3,4,0.24476352296452464
2025-10-30,德国,电子产品,Apple Watch,384.3426248824067,329.139402829742,1,5,0.37242552345309016
2025-10-30,德国,服装,男士夹克,310.5487858182259,424.1126205656696,0,1,0.2477380062602035
2025-10-30,德国,服装,女士连衣裙,1141.812390312706,101.32604052128266,14,2,0.36398938348162
2025-10-30,德国,服装,运动鞋,819.1928329187119,439.82920833565254,1,3,0.3119688624617659
2025-10-30,德国,服装,牛仔裤,1335.2077508710001,218.02551060374216,5,4,0.27843024228903934
2025-10-30,德国,服装,羽绒服,530.7626576930387,399.71022132513065,1,5,0.2947147776870177
2025-10-30,德国,家居,智能音箱,1651.504966020554,125.54095279605079,14,1,0.3901727124500821
2025-10-30,德国,家居,空气净化器,1256.974689908153,256.38636581526004,5,2,0.3788198407358269
2025-10-30,德国,家居,咖啡机,2350.3666321410146,152.72792393556264,18,3,0.3737246335911222
2025-10-30,德国,家居,扫地机器人,455.6143280389275,413.6189052907665,1,4,0.3593074581952353
2025-10-30,德国,家居,电动牙刷,913.5500524072577,98.3092460023561,8,5,0.25379868088701957
2025-10-30,德国,美妆,精华液,84.45809121222496,320.44891484072974,0,1,0.30684844119528903
2025-10-30,德国,美妆,粉底液,1001.4000927801964,88.81211690370517,10,2,0.20823669905585435
2025-10-30,德国,美妆,口红,963.2329751009361,468.57787106772133,1,3,0.3894700925262078
2025-10-30,德国,美妆,面膜,591.2847524964726,413.9656287127877,1,4,0.20815082121849457
2025-10-30,德国,美妆,防晒霜,382.87144161534815,243.14359625428938,1,5,0.34885581311899116
2025-10-30,德国,食品,巧克力,1172.6583103878347,243.37179133145983,4,1,0.3450515320830273
2025-10-30,德国,食品,咖啡豆,962.4671984480253,430.22162153175975,2,2,0.3263120440185041
2025-10-30,德国,食品,坚果,1512.1788974417086,105.7215524982728,12,3,0.298455571289607
2025-10-30,德国,食品,茶叶,722.8276799931829,437.0250299015634,1,4,0.2516266865402255
2025-10-30,德国,食品,蜂蜜,115.78768187029449,187.961754732012,0,5,0.30395478971120354
2025-10-30,德国,玩具,乐高积木,124.36974174584067,478.20397786709134,0,1,0.22066179142480313
2025-10-30,德国,玩具,拼图,283.65889218922223,376.71055999988005,0,2,0.25084491597949865
2025-10-30,德国,玩具,遥控车,2305.7422968695423,208.94972744983482,13,3,0.2376698167531203
2025-10-30,德国,玩具,玩偶,1009.7892429948251,118.76185048559572,10,4,0.24882945808447487
2025-10-30,德国,玩具,棋盘游戏,670.6999052408256,458.43166575046905,1,5,0.33339430339818144
2025-10-30,德国,运动户外,瑜伽垫,948.3601138656404,415.3704345395441,2,1,0.2649171659800541
2025-10-30,德国,运动户外,跑步鞋,1120.1560231131446,222.0518846971968,5,2,0.3206897186762756
2025-10-30,德国,运动户外,登山包,866.9960227600171,313.17515879798975,2,3,0.27603912375717143
2025-10-30,德国,运动户外,自行车,899.69657401017,325.2478864185357,3,4,0.23915559713670922
2025-10-30,德国,运动户外,帐篷,441.5823510520191,336.29855968827496,1,5,0.29717435183726515
2025-10-30,德国,图书,小说,434.48605167342845,445.0387524660869,1,1,0.3275970411586595
2025-10-30,德国,图书,技术书籍,1818.5015421057858,325.65209620751375,5,2,0.25112899956185447
2025-10-30,德国,图书,儿童绘本,1125.673168028264,376.4957401284591,3,3,0.24704711696039697
2025-10-30,德国,图书,烹饪书,1953.617731661235,266.4270132844294,8,4,0.32640309720408367
2025-10-30,德国,图书,旅行指南,517.5383065091228,116.35344466415333,5,5,0.26821800489484415
2025-10-30,法国,电子产品,iPhone 15,319.38508163128085,297.9714202309886,0,1,0.33236783796987573
2025-10-30,法国,电子产品,MacBook Pro,881.4213239597426,385.9899767309373,2,2,0.3071655368946163
2025-10-30,法国,电子产品,AirPods Pro,810.2024674005996,245.9622044937379,3,3,0.2304832026660835
2025-10-30,法国,电子产品,iPad Air,1538.3858305645117,479.0754043781512,3,4,0.3652135260505057
2025-10-30,法国,电子产品,Apple Watch,450.25091965215984,385.0560224089708,1,5,0.2611048621316047
2025-10-30,法国,服装,男士夹克,616.0487860039005,152.04123536699277,4,1,0.386546148095251
2025-10-30,法国,服装,女士连衣裙,1924.667352198485,260.8611353223555,6,2,0.36504015348311364
2025-10-30,法国,服装,运动鞋,228.81589705893447,100.83205721936919,2,3,0.3872898347767321
2025-10-30,法国,服装,牛仔裤,1027.8089931360116,173.00187392597834,5,4,0.23835649111837212
2025-10-30,法国,服装,羽绒服,639.8258803767687,256.6677852132503,2,5,0.25307748183763895
2025-10-30,法国,家居,智能音箱,1858.8692424399628,213.68489608154113,8,1,0.20383845536461134
2025-10-30,法国,家居,空气净化器,284.26622306132526,410.79087796221745,0,2,0.3919153288642067
2025-10-30,法国,家居,咖啡机,2066.949621204507,95.90342791170957,22,3,0.34747141547755994
2025-10-30,法国,家居,扫地机器人,468.4360359183791,225.43720823066346,2,4,0.3376269412173084
2025-10-30,法国,家居,电动牙刷,500.86259146720823,167.22477384396507,2,5,0.32733393643344144
2025-10-30,法国,美妆,精华液,400.5633079323487,498.67680543327384,0,1,0.21374256650365356
2025-10-30,法国,美妆,粉底液,754.1293265133457,88.6368749958539,10,2,0.25108269693704394
2025-10-30,法国,美妆,口红,1221.0096390662773,80.95613830744118,17,3,0.29720310059550803
2025-10-30,法国,美妆,面膜,1522.2282276683845,272.82999709624045,5,4,0.31001838809163124
2025-10-30,法国,美妆,防晒霜,400.94384128073324,129.7468067711809,3,5,0.263384495468989
2025-10-30,法国,食品,巧克力,247.70223471023903,128.39706302340844,1,1,0.3084474410983697
2025-10-30,法国,食品,咖啡豆,1052.4340625396555,286.0413287297714,4,2,0.292311494883958
2025-10-30,法国,食品,坚果,1209.4678454550417,156.24030029638757,7,3,0.34661425920593497
2025-10-30,法国,食品,茶叶,889.832536017006,128.3559041891613,6,4,0.2404961120330475
2025-10-30,法国,食品,蜂蜜,165.983397311937,212.7344426756637,0,5,0.34441418764054743
2025-10-30,法国,玩具,乐高积木,275.8045510079989,325.96378616553363,0,1,0.39639383808922907
2025-10-30,法国,玩具,拼图,415.76300216242987,415.8916962342421,1,2,0.36027338316390384
2025-10-30,法国,玩具,遥控车,945.5996686179876,387.19411518843594,2,3,0.34944391754840753
2025-10-30,法国,玩具,玩偶,1216.6901232706903,481.7393809707828,2,4,0.33953412550401507
2025-10-30,法国,玩具,棋盘游戏,754.6862332598894,401.3939850832092,1,5,0.3874706588431729
2025-10-30,法国,运动户外,瑜伽垫,190.976292362503,73.94886263341868,2,1,0.289947968490108
2025-10-30,法国,运动户外,跑步鞋,1654.9849937807542,79.67223900951704,21,2,0.26946866525176855
2025-10-30,法国,运动户外,登山包,2097.332299107275,59.33474589150115,38,3,0.346164192996146
2025-10-30,法国,运动户外,自行车,1352.063674004599,167.2339873252716,8,4,0.2228191569775867
2025-10-30,法国,运动户外,帐篷,298.73188318620225,156.8448675974613,1,5,0.21353367238000032
2025-10-30,法国,图书,小说,186.89783777522274,260.5682003814983,0,1,0.33192587327894846
2025-10-30,法国,图书,技术书籍,547.2138105071323,158.27664777996725,3,2,0.25648617973730237
2025-10-30,法国,图书,儿童绘本,2019.988431485826,396.79754551452726,5,3,0.21880722088685328
2025-10-30,法国,图书,烹饪书,580.2333915041693,391.65602877383185,1,4,0.3115640383858403
2025-10-30,法国,图书,旅行指南,307.7592459056534,310.84828221069347,0,5,0.34652704694016656
2025-10-30,日本,电子产品,iPhone 15,450.38391867085136,56.96220328897617,9,1,0.3716354106314328
2025-10-30,日本,电子产品,MacBook Pro,1937.0758927282384,289.1855996174171,6,2,0.3656498504874437
2025-10-30,日本,电子产品,AirPods Pro,4203.6585533659545,126.24343655319004,33,3,0.34976526739266134
2025-10-30,日本,电子产品,iPad Air,862.1211950499701,317.10634863447245,2,4,0.2650208030863398
2025-10-30,日本,电子产品,Apple Watch,1557.0939832545832,82.50069693544178,17,5,0.3025309506290106
2025-10-30,日本,服装,男士夹克,806.768067812078,102.87626542254827,6,1,0.2254907918845738
2025-10-30,日本,服装,女士连衣裙,1298.3966927760864,490.63608037971824,2,2,0.306535177352311
2025-10-30,日本,服装,运动鞋,2313.5050431266463,254.12457882500647,10,3,0.36490696161740643
2025-10-30,日本,服装,牛仔裤,1069.9797528997015,149.2827793942492,7,4,0.3978056716700348
2025-10-30,日本,服装,羽绒服,146.77100518152224,291.21290834370086,0,5,0.25046144996788133
2025-10-30,日本,家居,智能音箱,99.79651034783005,310.3992395396125,0,1,0.2975334137242529
2025-10-30,日本,家居,空气净化器,1002.9362143139183,466.0053022546113,2,2,0.2944986710013027
2025-10-30,日本,家居,咖啡机,2310.6786922806014,114.26277883093927,22,3,0.24139851568768536
2025-10-30,日本,家居,扫地机器人,1439.1350504896732,54.065506939214806,26,4,0.3025335451912833
2025-10-30,日本,家居,电动牙刷,279.76717352290285,469.63700800444013,0,5,0.29870931606802376
2025-10-30,日本,美妆,精华液,1541.8427996278706,166.33307375558996,8,1,0.2808479459288419
2025-10-30,日本,美妆,粉底液,472.22356038930025,387.516281919653,1,2,0.2231475213357411
2025-10-30,日本,美妆,口红,1451.9975474643277,131.40659553717367,10,3,0.30649853988742937
2025-10-30,日本,美妆,面膜,352.57751884653663,90.76299338452908,4,4,0.2774785171337319
2025-10-30,日本,美妆,防晒霜,1025.367395655857,229.07124531905106,4,5,0.3158532707641054
2025-10-30,日本,食品,巧克力,545.4127097163939,60.29139529920337,8,1,0.3211558498905381
2025-10-30,日本,食品,咖啡豆,1152.9528607602317,141.05675262362288,7,2,0.3928034814235405
2025-10-30,日本,食品,坚果,1541.1998214803225,67.26803602609516,24,3,0.38001663660329615
2025-10-30,日本,食品,茶叶,269.86271001845216,470.0034750447745,0,4,0.2778963789804841
2025-10-30,日本,食品,蜂蜜,345.1045210842583,209.95310322125073,1,5,0.26046664987029877
2025-10-30,日本,玩具,乐高积木,1168.691902251797,248.17853703616004,4,1,0.31982411700806507
2025-10-30,日本,玩具,拼图,719.2860287969578,255.45848283956738,3,2,0.3939215453696191
2025-10-30,日本,玩具,遥控车,2030.5168514120674,281.4363325315732,7,3,0.2882447427310653
2025-10-30,日本,玩具,玩偶,881.3147361891145,468.1630335541,1,4,0.36131786846525543
2025-10-30,日本,玩具,棋盘游戏,296.67537706008744,488.8830987912486,0,5,0.20615800993208958
2025-10-30,日本,运动户外,瑜伽垫,489.44442343867735,55.27269963519531,7,1,0.34809522639070384
2025-10-30,日本,运动户外,跑步鞋,467.6234238849619,373.03753728437835,1,2,0.21552986693432102
2025-10-30,日本,运动户外,登山包,717.6411437610974,223.22442926316447,2,3,0.30451531986734903
2025-10-30,日本,运动户外,自行车,553.2560657289183,83.766359039664,7,4,0.24647686461120957
2025-10-30,日本,运动户外,帐篷,117.27605896009936,400.2914857138412,0,5,0.3957962230349618
2025-10-30,日本,图书,小说,568.3648539993509,107.34577930450985,5,1,0.2543094094822485
2025-10-30,日本,图书,技术书籍,667.1074895024755,97.03804320634475,7,2,0.2680741492611526
2025-10-30,日本,图书,儿童绘本,2210.393162737884,87.8482912689198,21,3,0.38859676336320853
2025-10-30,日本,图书,烹饪书,841.8905748720033,229.2459246500497,3,4,0.3351695492928673
2025-10-30,日本,图书,旅行指南,150.78817949794086,171.7033748270882,1,5,0.29508132157001477
2025-10-30,澳大利亚,电子产品,iPhone 15,602.8597542170235,440.3498059810401,1,1,0.2590602955143666
2025-10-30,澳大利亚,电子产品,MacBook Pro,650.4951875823793,332.91382070919786,1,2,0.257481919293116
2025-10-30,澳大利亚,电子产品,AirPods Pro,611.1764374658164,75.22078385663202,8,3,0.20386552618352022
2025-10-30,澳大利亚,电子产品,iPad Air,1327.4004786715022,235.29134966777534,4,4,0.3038064560259098
2025-10-30,澳大利亚,电子产品,Apple Watch,1292.3367107700196,181.14437897089707,6,5,0.3614311074729765
2025-10-30,澳大利亚,服装,男士夹克,134.72223684968284,182.8846472103815,0,1,0.21194329779417787
2025-10-30,澳大利亚,服装,女士连衣裙,703.0229027214308,313.9062633034266,2,2,0.24099624190536328
2025-10-30,澳大利亚,服装,运动鞋,1520.4674647612794,329.7772559338967,3,3,0.23277620475609645
2025-10-30,澳大利亚,服装,牛仔裤,716.0435881012214,422.31137802730524,1,4,0.38612136096930744
2025-10-30,澳大利亚,服装,羽绒服,394.80727220584134,160.51122784002877,2,5,0.3241817180435416
2025-10-30,澳大利亚,家居,智能音箱,1347.3082838588828,475.1309144262598,2,1,0.21461631240540302
2025-10-30,澳大利亚,家居,空气净化器,670.0072771345764,492.58483222206945,1,2,0.3514620414268878
2025-10-30,澳大利亚,家居,咖啡机,417.30543577023343,266.32723813257024,1,3,0.2997791329071884
2025-10-30,澳大利亚,家居,扫地机器人,757.7556244685146,53.10312867118248,12,4,0.3457722884539894
2025-10-30,澳大利亚,家居,电动牙刷,499.187539756786,240.43419854109504,1,5,0.39865100308459284
2025-10-30,澳大利亚,美妆,精华液,102.68563280442031,115.83415858057407,0,1,0.3679319311417581
2025-10-30,澳大利亚,美妆,粉底液,518.0042756155805,253.0175035453883,2,2,0.24089217721094236
2025-10-30,澳大利亚,美妆,口红,1768.8659151635195,190.00976633752373,9,3,0.21901060910653858
2025-10-30,澳大利亚,美妆,面膜,202.07520265137896,71.17634096966265,3,4,0.2580058387297812
2025-10-30,澳大利亚,美妆,防晒霜,827.8073097258905,231.37064005368484,4,5,0.2407156755092721
2025-10-30,澳大利亚,食品,巧克力,810.8879550602651,130.31938554635636,5,1,0.3322028508494641
2025-10-30,澳大利亚,食品,咖啡豆,883.0109681820833,281.52400806467,3,2,0.3203107758599648
2025-10-30,澳大利亚,食品,坚果,465.27344963493584,387.5736373820221,1,3,0.33944187638192735
2025-10-30,澳大利亚,食品,茶叶,212.2514352464828,265.68770094771156,0,4,0.26906839044897757
2025-10-30,澳大利亚,食品,蜂蜜,235.91257595307917,490.15301378805844,0,5,0.2326070673863182
2025-10-30,澳大利亚,玩具,乐高积木,329.17946267105907,277.14808713001764,1,1,0.33543048249153473
2025-10-30,澳大利亚,玩具,拼图,402.6723722801677,199.19609803353887,1,2,0.32559867652081964
2025-10-30,澳大利亚,玩具,遥控车,622.718187599614,128.62880831508699,5,3,0.375596899396967
2025-10-30,澳大利亚,玩具,玩偶,267.02001296509053,156.45999928344187,1,4,0.39640990740319254
2025-10-30,澳大利亚,玩具,棋盘游戏,1320.1668262940555,373.42747797081734,2,5,0.38294622299130077
2025-10-30,澳大利亚,运动户外,瑜伽垫,1380.0936655536482,163.58945261581528,6,1,0.25945815806146677
2025-10-30,澳大利亚,运动户外,跑步鞋,1242.0246904354096,311.6093516791154,3,2,0.34132597397574194
2025-10-30,澳大利亚,运动户外,登山包,677.0246113566095,184.22216988661822,3,3,0.3473070456669585
2025-10-30,澳大利亚,运动户外,自行车,353.5625832038365,142.35547428471747,2,4,0.2900508492285781
2025-10-30,澳大利亚,运动户外,帐篷,91.12881795108626,218.27859578879952,0,5,0.21852509661027344
2025-10-30,澳大利亚,图书,小说,616.1126279344174,204.20387457586082,2,1,0.3189606429355579
2025-10-30,澳大利亚,图书,技术书籍,2082.020530586831,197.8160328005014,10,2,0.2506714340119323
2025-10-30,澳大利亚,图书,儿童绘本,1715.932809554463,187.78940389477066,8,3,0.3719647670782552
2025-10-30,澳大利亚,图书,烹饪书,1168.1781580385373,405.73414946753707,3,4,0.35679747173787113
2025-10-30,澳大利亚,图书,旅行指南,700.4048496899399,274.19789575817794,3,5,0.24200586990325634
2025-10-30,加拿大,电子产品,iPhone 15,361.69913883166714,276.3371454750894,1,1,0.3905630034005012
2025-10-30,加拿大,电子产品,MacBook Pro,627.8063944936025,210.60930655935746,2,2,0.23877261358737856
2025-10-30,加拿大,电子产品,AirPods Pro,1862.6461272078207,342.5791165230404,4,3,0.23585065114785617
2025-10-30,加拿大,电子产品,iPad Air,1060.5080540237614,153.54812922418128,8,4,0.21671086750213797
2025-10-30,加拿大,电子产品,Apple Watch,310.6145610170197,124.82619217843946,2,5,0.24907046283324222
2025-10-30,加拿大,服装,男士夹克,269.85741959187504,308.8292932352045,0,1,0.3960871140540744
2025-10-30,加拿大,服装,女士连衣裙,762.4209811640077,102.55786802927197,6,2,0.3346492878709063
2025-10-30,加拿大,服装,运动鞋,1153.5005619104707,459.86045136870257,2,3,0.37483413643140523
2025-10-30,加拿大,服装,牛仔裤,387.5736400263377,107.1558654974783,4,4,0.28194784728858785
2025-10-30,加拿大,服装,羽绒服,1549.028789749473,58.36379697998549,23,5,0.3091170365338296
2025-10-30,加拿大,家居,智能音箱,248.4888239810356,332.6813481487632,0,1,0.3167427175462728
2025-10-30,加拿大,家居,空气净化器,842.2309923895191,397.6925022335085,2,2,0.23899503998005786
2025-10-30,加拿大,家居,咖啡机,1716.5941572025588,390.5436923073323,4,3,0.23129534320072012
2025-10-30,加拿大,家居,扫地机器人,787.5665690701927,369.5803058343925,1,4,0.3014119293477437
2025-10-30,加拿大,家居,电动牙刷,1544.5234147163785,82.7070651860159,16,5,0.2528123969387438
2025-10-30,加拿大,美妆,精华液,1193.9221948365619,394.7734891613249,2,1,0.36486537837585387
2025-10-30,加拿大,美妆,粉底液,1529.8645412472654,433.38109165142833,3,2,0.21886548525820873
2025-10-30,加拿大,美妆,口红,619.9763284569377,428.248801690794,1,3,0.20114371627215788
2025-10-30,加拿大,美妆,面膜,1233.5296218828585,304.13738019645194,4,4,0.21604444929114283
2025-10-30,加拿大,美妆,防晒霜,744.5128095264324,57.15073254178093,16,5,0.38768274877162884
2025-10-30,加拿大,食品,巧克力,572.583020549906,489.279712141525,1,1,0.335506322776737
2025-10-30,加拿大,食品,咖啡豆,2216.0611386665314,463.11541707187337,5,2,0.3271880653653422
2025-10-30,加拿大,食品,坚果,1867.517312010232,124.4249373599989,12,3,0.3219394850305232
2025-10-30,加拿大,食品,茶叶,400.3776222754185,412.37646806956354,0,4,0.2554025048651958
2025-10-30,加拿大,食品,蜂蜜,975.0136961847737,299.45619450793896,2,5,0.3761946011279315
2025-10-30,加拿大,玩具,乐高积木,83.14392571841286,481.3621737569027,0,1,0.26121029270455765
2025-10-30,加拿大,玩具,拼图,2623.6700003536143,388.0045392893256,6,2,0.30597625221770525
2025-10-30,加拿大,玩具,遥控车,1650.643200590726,121.21428904961748,16,3,0.36532366910049774
2025-10-30,加拿大,玩具,玩偶,844.5123645666173,200.30501509900805,3,4,0.25427319270780213
2025-10-30,加拿大,玩具,棋盘游戏,405.2638326564727,414.88093919706165,1,5,0.20062818120962445
2025-10-30,加拿大,运动户外,瑜伽垫,154.03933820862193,224.50528907587815,0,1,0.3719589349623291
2025-10-30,加拿大,运动户外,跑步鞋,89.47038329198553,191.28920809881367,0,2,0.3158628933323876
2025-10-30,加拿大,运动户外,登山包,1497.9642722461335,342.54615344200505,5,3,0.2557286126230073
2025-10-30,加拿大,运动户外,自行车,837.6123648526558,127.55472685766068,6,4,0.3595464526696428
2025-10-30,加拿大,运动户外,帐篷,861.2228858948563,86.66582718488382,10,5,0.3748143546610371
2025-10-30,加拿大,图书,小说,1340.7753293983774,331.0439155361356,3,1,0.3520848623364944
2025-10-30,加拿大,图书,技术书籍,643.5668860818731,376.48138475913066,2,2,0.3293200887897324
2025-10-30,加拿大,图书,儿童绘本,1436.9426545752572,363.92247598598607,3,3,0.3992796587358111
2025-10-30,加拿大,图书,烹饪书,1209.1487999453348,377.0822368762705,2,4,0.3391249304708116
2025-10-30,加拿大,图书,旅行指南,470.9737180414125,144.91693335721206,2,5,0.38547103611725947
